tweet_url,text,likes_count,reshares_count,num_images,human_present,detected_gender,image_file_paths,company_name,company_handle,tweet_id,date
https://twitter.com/TCS/status/1902369252277166393,"Honored to have welcomed the Prime Minister of New Zealand, Christopher Luxon, along with Todd McClay (Minister of Trade), Louise Upston (Minister of Tourism & Hospitality), a distinguished delegation of the New Zealand government and business leaders at TCS Banyan Park, Mumbai.",71.0,4.0,4,yes,male,company_tweets/TCS_images_20250517_141027/tweet_1902369252277166393_img_1.jpg; company_tweets/TCS_images_20250517_141027/tweet_1902369252277166393_img_2.jpg; company_tweets/TCS_images_20250517_141027/tweet_1902369252277166393_img_3.jpg; company_tweets/TCS_images_20250517_141027/tweet_1902369252277166393_img_4.jpg,Tata Consultancy Services Ltd,TCS,1902369252277166393,2025-03-19 14:39:08
https://twitter.com/TheOfficialSBI/status/1902337627413512656,"Withdraw cash through SBI ATM without using a debit card.

To know more, visit https://sbi.co.in/web/yono/blog/secure-cardless-cash-withdrawal…

#SBI #TheBankerToEveryIndian #Digitalbanking #Yonocash #cardlesswithdrawal #cardlesscashwithdrawal",89.0,22.0,1,no,unknown,company_tweets/TheOfficialSBI_images_20250517_142812/tweet_1902337627413512656_img_1.jpg,State Bank of India,TheOfficialSBI,1902337627413512656,2025-03-19 12:33:28
https://twitter.com/ICICIBank/status/1902327590121312678,"If it sounds too good to be true, it probably is. 

Don’t fall for fake lottery scams—never click on unverified links or share personal details. 

Stay alert, stay protected.

To report fraud:
 Call 1930 (National Cyber Crime Helpline) or
 Visit https://cybercrime.gov.in",117.0,6.0,1,no,unknown,company_tweets/ICICIBank_images_20250517_142214/tweet_1902327590121312678_img_1.jpg,ICICI Bank Ltd,ICICIBank,1902327590121312678,2025-03-19 11:53:35
https://twitter.com/HDFC_Bank/status/1902319744176550099,"Fraud steals more than just money. It steals your peace of mind. 

Cyber psychologist Nirali Bhatia discusses how the pandemic helped us normalize mental health concerns as a county. But how do we deal with the psychological impact of fraud? Find out in Episode 3 of",15.0,4.0,1,yes,male,company_tweets/HDFC_Bank_images_20250517_140534/tweet_1902319744176550099_img_1.jpg,HDFC Bank Ltd,HDFC_Bank,1902319744176550099,2025-03-19 11:22:25
https://twitter.com/TheOfficialSBI/status/1902306555485364444,"From the Statue of Liberty to the Sydney Opera House, your next classroom can be anywhere in the world with SBI Global Ed-Vantage Overseas Education Loans. #TheWorldIsMyClassroom

To learn more, visit: https://bank.sbi/web/student-platform/sbi-global-ed-vantage-scheme…

#SBI #TheBankerToEveryIndian #GlobalEdVantage",51.0,7.0,1,no,unknown,company_tweets/TheOfficialSBI_images_20250517_142812/tweet_1902306555485364444_img_1.jpg,State Bank of India,TheOfficialSBI,1902306555485364444,2025-03-19 10:30:00
https://twitter.com/ICICIBank/status/1902279056634343788,"Transfer money effortlessly using UPI, NEFT, RTGS or IMPS all on the #ICICIBank #iMobile app.

Secure, seamless and available anytime, anywhere.

Download now: https://icici.co/ICICIT/k/DUvfZ1VTe9k…

T&C apply

#iMobile #ICICIBank #InAJiffy #BankingOnTheGo",258.0,13.0,1,no,unknown,company_tweets/ICICIBank_images_20250517_142214/tweet_1902279056634343788_img_1.jpg,ICICI Bank Ltd,ICICIBank,1902279056634343788,2025-03-19 08:40:44
https://twitter.com/ICICIBank/status/1901969151876628738,"Boost your business with Credit on UPI.

Watch this video to learn more.

#CreditOnUPI #UPIChalega",4.0,3.0,1,yes,male,company_tweets/ICICIBank_images_20250517_142214/tweet_1901969151876628738_img_1.jpg,ICICI Bank Ltd,ICICIBank,1901969151876628738,2025-03-18 12:09:17
https://twitter.com/ICICIBank/status/1901958657585365503,"Keep Your Transactions Safe.

Your UPI PIN is only for sending money—never for receiving it. Stay alert and protect yourself from online scams.

To report fraud:
 Call 1930 (National Cyber Crime Helpline) or
 Visit https://cybercrime.gov.in

#SafeBanking #BeatTheCheats",172.0,8.0,1,yes,male,company_tweets/ICICIBank_images_20250517_142214/tweet_1901958657585365503_img_1.jpg,ICICI Bank Ltd,ICICIBank,1901958657585365503,2025-03-18 11:27:35
https://twitter.com/Bajaj_Finserv/status/1901936822076485937,"True empowerment goes beyond topical days and celebrations. It is about continuous action and transformation, where women get the right opportunities to grow, accelerate to lead, and inspire. At Bajaj Finserv, we empower women in many ways - from skill-building workshops to",2.0,0.0,1,yes,male,company_tweets/Bajaj_Finserv_images_20250517_154155/tweet_1901936822076485937_img_1.jpg,Bajaj Finserv Ltd,Bajaj_Finserv,1901936822076485937,2025-03-18 10:00:49
https://twitter.com/ICICIBank/status/1901934320962736610,"Start your academic journey with Campus Power. 

From financing your education to managing your money smartly, we have you covered—every step of the way.

Explore now: https://icici.co/ICICIT/k/DUvOddaDAP4…

#CampusPower #EducationMadeEasy #StudentFinance #FutureReady",197.0,10.0,1,yes,male,company_tweets/ICICIBank_images_20250517_142214/tweet_1901934320962736610_img_1.jpg,ICICI Bank Ltd,ICICIBank,1901934320962736610,2025-03-18 09:50:53
https://twitter.com/ntpclimited/status/1901898868884942950,"NTPC's legacy of firsts continues with India's inaugural green hydrogen blending project in the PNG network at Kawas, Surat, in January 2023. In collaboration with Gujarat Gas Limited, this initiative supplies H₂-NG to households, reducing CO₂ emissions while maintaining energy",35.0,6.0,1,no,unknown,company_tweets/ntpclimited_images_20250517_153608/tweet_1901898868884942950_img_1.jpg,NTPC Ltd,ntpclimited,1901898868884942950,2025-03-18 07:30:00
https://twitter.com/MahindraRise/status/1901652736523059485,"Tradition isn’t static—it evolves.

Methil Devika (ex ISRO) is taking Mohiniyattam beyond the stage, developing gestural languages for astronomy, making science more inclusive.

Meanwhile, Her Highness Radhikaraje Gaekwad is reviving Chanderi & Baroda Shalu, uplifting artisans &",4.0,0.0,3,yes,male,company_tweets/MahindraRise_images_20250517_152103/tweet_1901652736523059485_img_1.jpg; company_tweets/MahindraRise_images_20250517_152103/tweet_1901652736523059485_img_2.jpg; company_tweets/MahindraRise_images_20250517_152103/tweet_1901652736523059485_img_3.jpg,Mahindra & Mahindra Ltd,MahindraRise,1901652736523059485,2025-03-17 15:11:58
https://twitter.com/MahindraRise/status/1901641219631149559,"At #DriversOfChange, social transformers are creating lasting impact:

 Jagat Kinkhabwala is actively reviving sparrow populations through conservation efforts.
 Morningstar is preserving Meghalaya’s living root bridges, a model of sustainable architecture.
 Sudha Varghese",3.0,0.0,1,yes,male,company_tweets/MahindraRise_images_20250517_152103/tweet_1901641219631149559_img_1.jpg,Mahindra & Mahindra Ltd,MahindraRise,1901641219631149559,2025-03-17 14:26:12
https://twitter.com/ntpclimited/status/1901612501898608708,"Chaired a comprehensive performance review meeting of 
@ntpclimited
 today along with MoS 
@shripadynaik
 Ji. 

Deliberated upon strategies to enhance power generation capacity, optimize efficiency, and accelerate the adoption of clean energy solutions.",117.0,45.0,2,yes,male,company_tweets/ntpclimited_images_20250517_153608/tweet_1901612501898608708_img_1.jpg; company_tweets/ntpclimited_images_20250517_153608/tweet_1901612501898608708_img_2.jpg,NTPC Ltd,ntpclimited,1901612501898608708,2025-03-17 12:32:05
https://twitter.com/MahindraRise/status/1901602008202985749,"Welcome to #DriversOfChange season 2 culmination ceremony.

We kick off with a warm welcome from Rajesh Jejurikar (Executive Director & CEO, Auto & Farm Sector),
and insightful remarks from Neha Anand (VP & Head – XUV Brand Portfolio & International
Marketing) & Yogendra Pratap",15.0,2.0,2,yes,male,company_tweets/MahindraRise_images_20250517_152103/tweet_1901602008202985749_img_1.jpg; company_tweets/MahindraRise_images_20250517_152103/tweet_1901602008202985749_img_2.jpg,Mahindra & Mahindra Ltd,MahindraRise,1901602008202985749,2025-03-17 11:50:23
https://twitter.com/TheOfficialSBI/status/1901596563446825229,"PSBs have enhanced customer-focused digital capabilities for 24/7 banking with reliable and intuitive mobile banking and contact centers, offering an improved customer experience through multilingual IVR menus. (2/5) 
@PMOIndia
 @FinMinIndia
 @DFS_India
 @PIB_India",28.0,12.0,1,no,unknown,company_tweets/TheOfficialSBI_images_20250517_142812/tweet_1901596563446825229_img_1.jpg,State Bank of India,TheOfficialSBI,1901596563446825229,2025-03-17 11:28:45
https://twitter.com/TheOfficialSBI/status/1901596537329012778,"EASE reforms have driven customer-centric initiatives, strengthening of banking channels, digital enablement, expedited grievance redressal measures. (1/5)
@PMOIndia
 @FinMinIndia
 @DFS_India
 @PIB_India",107.0,35.0,1,yes,male,company_tweets/TheOfficialSBI_images_20250517_142812/tweet_1901596537329012778_img_1.jpg,State Bank of India,TheOfficialSBI,1901596537329012778,2025-03-17 11:28:39
https://twitter.com/TheOfficialSBI/status/1901590313871048886,"Indian Banks' Association's EASE 6.0 Citation Ceremony, EASE 6.0 Annual Report Release and EASE 8.0 Reforms agenda launch, commenced in the presence of Shri M. Nagaraju, Secretary, Department of Financial Services, GOI. 
@PMOIndia
 @FinMinIndia
 @DFS_India
 @PIB_India
 #EASE",80.0,25.0,1,yes,both,company_tweets/TheOfficialSBI_images_20250517_142812/tweet_1901590313871048886_img_1.jpg,State Bank of India,TheOfficialSBI,1901590313871048886,2025-03-17 11:03:55
https://twitter.com/TheOfficialSBI/status/1901581778852221323,"When overseas education knocks, answer it with SBI Global Ed-Vantage. Get up to 3 Crore loan at affordable interest rates.

#TheWorldIsMyClassroom

To learn more, visit: https://bank.sbi/web/student-platform/sbi-global-ed-vantage-scheme…

#SBI #TheBankerToEveryIndian #GlobalEdVantage #EducationLoan",59.0,8.0,1,yes,male,company_tweets/TheOfficialSBI_images_20250517_142812/tweet_1901581778852221323_img_1.jpg,State Bank of India,TheOfficialSBI,1901581778852221323,2025-03-17 10:30:00
https://twitter.com/TheOfficialSBI/status/1901219391733445043,"The lecture halls of the world are waiting.

SBI Global Ed-Vantage offers loan up to ₹3 crore to make your dreams of studying worldwide at top universities a reality.

Begin your journey today! #TheWorldIsMyClassroom

Learn more: https://bank.sbi/web/student-platform/sbi-global-ed-vantage-scheme…

#SBI",70.0,13.0,1,yes,male,company_tweets/TheOfficialSBI_images_20250517_142812/tweet_1901219391733445043_img_1.jpg,State Bank of India,TheOfficialSBI,1901219391733445043,2025-03-16 10:30:00
https://twitter.com/TheOfficialSBI/status/1901174093753577957,"Make international payments easily by enabling the international transactions on your Debit Card through YONO lite.

Download the YONO Lite app now!

#SBI #TheBankerToEveryIndian #YONOlite #DebitCard",79.0,22.0,1,no,unknown,company_tweets/TheOfficialSBI_images_20250517_142812/tweet_1901174093753577957_img_1.jpg,State Bank of India,TheOfficialSBI,1901174093753577957,2025-03-16 07:30:00
https://twitter.com/TheOfficialSBI/status/1901128793831731368,"Planning ahead means creating a safe and secure tomorrow for your loved ones.

Register Nomination for your deposit accounts, safe deposit lockers and safe custody articles.

To know more, visit : https://bank.sbi/hi/web/personal-banking/nomination-facility…

#SBI #TheBankerToEveryIndian #RegisterNomination #Deposits",663.0,78.0,1,yes,male,company_tweets/TheOfficialSBI_images_20250517_142812/tweet_1901128793831731368_img_1.jpg,State Bank of India,TheOfficialSBI,1901128793831731368,2025-03-16 04:30:00
https://twitter.com/larsentoubro/status/1900517873564762199,"It’s #PiDay!
At L&T we're celebrating not just #Holi but also the launch of our annual Pi-Awards, a pan-L&T innovation competition that showcases Process Innovation in Projects, Products, Services and ESG – rewarding the pioneers of the future.
#ProcessInnovation",3.0,0.0,1,no,unknown,company_tweets/larsentoubro_images_20250517_145447/tweet_1900517873564762199_img_1.jpg,Larsen & Toubro Ltd,larsentoubro,1900517873564762199,2025-03-14 12:02:25
https://twitter.com/ICICIBank/status/1900494615125573941,"Think before you trust 

If you receive a call claiming you have won a lottery, pause! Scammers use this trick to steal your personal and financial details.

Never share OTPs, account details or card info
Avoid engaging with unknown callers
Stay alert and report suspicious",152.0,10.0,1,no,unknown,company_tweets/ICICIBank_images_20250517_142214/tweet_1900494615125573941_img_1.jpg,ICICI Bank Ltd,ICICIBank,1900494615125573941,2025-03-14 10:30:00
https://twitter.com/ICICIBank/status/1900479520722891175,"Effortless business banking at your fingertips.

With #InstaBIZ, send money instantly, manage accounts seamlessly and handle all your transactions in just a few clicks.

 Instant vendor payments via NEFT, RTGS, IMPS and UPI
 Log in to multiple accounts with one MPIN
 Set",155.0,11.0,1,no,unknown,company_tweets/ICICIBank_images_20250517_142214/tweet_1900479520722891175_img_1.jpg,ICICI Bank Ltd,ICICIBank,1900479520722891175,2025-03-14 09:30:01
https://twitter.com/ICICIBank/status/1900419117355864512,"Withdraw cash anytime, no card needed 

Just log in to #iMobile, initiate a cardless cash withdrawal and access cash from #ICICIBank ATMs across India—fast, secure and hassle-free.

Download iMobile now: https://icici.co/ICICIT/k/DUvfZ1VTe9k…

#ICICIBank #iMobile #CardlessCash #BankingOnTheGo",276.0,14.0,1,yes,male,company_tweets/ICICIBank_images_20250517_142214/tweet_1900419117355864512_img_1.jpg,ICICI Bank Ltd,ICICIBank,1900419117355864512,2025-03-14 05:30:00
https://twitter.com/ICICIBank/status/1900388920443228201,"To everyone who celebrates, wish you a Happy Holi.

#Holi #ICICIBank #FestiveGreetings",10.0,0.0,1,no,unknown,company_tweets/ICICIBank_images_20250517_142214/tweet_1900388920443228201_img_1.jpg,ICICI Bank Ltd,ICICIBank,1900388920443228201,2025-03-14 03:30:00
https://twitter.com/TCS/status/1900183205644558561,"From AI-powered adaptive learning to immersive experiences, discover how innovation is enhancing student outcomes and institutional efficiency.
Know how the key technologies are revolutionizing the education landscape.",26.0,4.0,2,yes,male,company_tweets/TCS_images_20250517_141027/tweet_1900183205644558561_img_1.jpg; company_tweets/TCS_images_20250517_141027/tweet_1900183205644558561_img_2.jpg,Tata Consultancy Services Ltd,TCS,1900183205644558561,2025-03-13 13:52:34
https://twitter.com/ICICIBank/status/1900167070882685132,"Don’t leave your loved ones unprotected. Adding a nominee ensures they can access your funds without legal hassles or delays.

Benefits:
Smooth fund access
Hassle-free claims
Peace of mind
 
Secure their future with iMobile or Net Banking. Act now!
 
#ICICIBank #Nominee",34.0,1.0,2,yes,both,company_tweets/ICICIBank_images_20250517_142214/tweet_1900167070882685132_img_1.jpg; company_tweets/ICICIBank_images_20250517_142214/tweet_1900167070882685132_img_2.jpg,ICICI Bank Ltd,ICICIBank,1900167070882685132,2025-03-13 12:48:27
https://twitter.com/ICICIBank/status/1900139786519863493,"Think before you scan. 

Fraudsters use fake QR codes to steal your data—don’t fall for ‘Quishing’ scams. Always verify before scanning.

To report fraud:
 Call 1930 (National Cyber Crime Helpline) or
 Visit: https://cybercrime.gov.in

#ICICIBank #SafeBanking #BeatTheCheats",83.0,6.0,1,no,unknown,company_tweets/ICICIBank_images_20250517_142214/tweet_1900139786519863493_img_1.jpg,ICICI Bank Ltd,ICICIBank,1900139786519863493,2025-03-13 11:00:02
